Experiment,Algorithm,Map,Map_Center,Map_Resolution,Start,End,Score,Run_Time_(sec),Budget_hours,Robots,Constraints
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,12.055939041590387,1503.4565799236298,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,11.731698797446551,12503.888777017593,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,10.528435110026477,10800.008431196213,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,10.528435121031118,10800.052258968353,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,8.049149079119088,10800.14648103714,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,8.415655405436414,11743.898586034775,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,8.975138455522732,10800.100933074951,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,11.7578790719747,16389.91181397438,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,10.389641328904311,10800.050848007202,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,11.661646330688711,10800.028971910477,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,10.366485884224149,10800.024923801422,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,10.49426230672102,10800.178566932678,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,9.074692582611549,14390.049519062042,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,7.153492604925391,2817.877628803253,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,10.560249708722335,18848.96362400055,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,8.99698793064553,10800.034015893936,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,7.519993164981031,513.9501512050629,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,10.437897166856764,7871.34646487236,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,8.973842956115769,5313.277388095856,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,7.6197396165280455,796.7217869758606,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1]",NA,11.765861617089149,10800.061013936996,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 5]",NA,12.464043194223946,10800.08376789093,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 9]",NA,11.399889828942168,10800.035452842712,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 1]",NA,12.313520670702808,10800.073601961136,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 5]",NA,12.901456893580967,10800.093192100525,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[5, 9]",NA,12.669138364565743,1596.7247760295868,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 1]",NA,12.276373695827665,6120.707729101181,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 5]",NA,12.36338686597484,10800.180042982101,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[9, 9]",NA,13.06969787178108,10800.055464029312,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,11.96722667770229,327.57549691200256,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,12.316550554633729,10800.013591051102,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,12.339597123673382,10800.032764196396,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,11.0826136169811,212.38650393486023,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,11.66697692981797,10800.01633810997,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,12.091862513620587,10800.025335073471,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,9.42994816513901,2.3347339630126953,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,10.496221509472154,6.090919017791748,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,11.054155180859977,6.31032395362854,10.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1]",NA,10.43800870444908,2.125904083251953,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 5]",NA,10.853221694347605,10800.053291082382,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 9]",NA,10.890170691954978,10800.359754800797,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 1]",NA,9.522844343963385,2.501574993133545,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 5]",NA,10.137760466700861,156.4630892276764,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[5, 9]",NA,10.571929650315765,246.9494171142578,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 1]",NA,7.7420310530128935,0.5226359367370605,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 5]",NA,8.811050666400643,0.433150053024292,8.0,1,
Budget_Test,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[9, 9]",NA,9.368984498788176,0.43935608863830566,8.0,1,
Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,0.3592029447410964,0.00012803077697753906,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,1.6270632894133819,0.0001342296600341797,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,0.1483965071191981,0.00011920928955078125,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,0.5478769634325602,0.0002574920654296875,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,1.8385600865323326,0.000125885009765625,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,0.07140238683993275,0.00012421607971191406,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,0.8227803850525544,0.00012111663818359375,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,1.5054184672187703,0.00011777877807617188,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.13026528518122926,0.00015926361083984375,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,1.0482028262890433,0.0002262592315673828,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,3.3855100620524903,0.0002574920654296875,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,0.40380792400625004,0.000240325927734375,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,0.7910044017985469,0.0002231597900390625,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,3.6718849434460257,0.00029397010803222656,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,1.0253061099632785,0.0003032684326171875,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,2.4519359386683934,0.0002593994140625,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,2.0227737098879506,0.0002586841583251953,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.26684639052426906,0.0002384185791015625,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,2.1678098484052652,0.00045990943908691406,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,5.9883923490304385,0.0005331039428710938,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,1.7000013210856326,0.0005617141723632812,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,1.9331085829658319,0.0006597042083740234,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,4.032843525861808,0.0005440711975097656,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,0.4058481933722381,0.0005373954772949219,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,2.4045311883003246,0.0004630088806152344,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,4.318333957840828,0.0006561279296875,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.401972416130323,0.0005459785461425781,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,4.282472894649807,0.0014429092407226562,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,9.025426178662943,0.0010454654693603516,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,4.237802624438756,0.0013248920440673828,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,8.454042126154958,0.0013849735260009766,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,7.111124160071248,0.0015668869018554688,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,2.9334204119880285,0.0010709762573242188,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,8.238245823044474,0.0013158321380615234,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,7.16878032161963,0.00124359130859375,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,5.350675730043339,0.0014221668243408203,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,0.1624290367087076,0.0001380443572998047,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,0.5734461842003825,0.00012683868408203125,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,1.092248292900154,0.00016427040100097656,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,0.15800500185637043,0.0001728534698486328,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,0.9049917170464776,0.00012683868408203125,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",NA,1.1578196324928647,0.00013208389282226562,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,0.6897071418202285,0.00012302398681640625,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,1.1115232805967374,0.00013327598571777344,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,1.62970031905674,0.00012230873107910156,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,0.4317332323971827,0.0003020763397216797,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,1.2635592044893555,0.0002739429473876953,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,1.8993731380643566,0.0002231597900390625,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,0.34917091418332735,0.00034880638122558594,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,1.5544101090799076,0.00026154518127441406,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",NA,2.1393097013317317,0.0002932548522949219,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,1.585101600586357,0.00027441978454589844,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,1.9738747774171999,0.0002791881561279297,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,2.782250465479983,0.0002770423889160156,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,0.4402063900864864,0.0004832744598388672,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,2.611169145802021,0.0004830360412597656,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,4.072948369036545,0.0004994869232177734,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,1.1024581922254608,0.0006124973297119141,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,3.2252172225187516,0.0005629062652587891,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",NA,4.557448548297179,0.0005235671997070312,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,2.5057743030079647,0.00049591064453125,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,3.084134365613295,0.00058746337890625,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,4.577153326246236,0.0005328655242919922,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1]",NA,1.1572248714485243,0.0012383460998535156,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 5]",NA,3.7405269024150387,0.0015156269073486328,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 9]",NA,3.5850896109419166,0.0013649463653564453,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 1]",NA,1.3202298918936817,0.001489877700805664,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 5]",NA,2.6920708375768463,0.0012655258178710938,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[5, 9]",NA,9.20986355190326,0.0012514591217041016,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 1]",NA,3.1197060282369056,0.0013041496276855469,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 5]",NA,5.248177980521241,0.0012333393096923828,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[9, 9]",NA,7.134220152123159,0.0013325214385986328,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,1.3112007017582665,0.00012993812561035156,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,0.56392064936445,0.0001163482666015625,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0.4294051131637508,0.00011205673217773438,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,1.4507681169306526,0.00013518333435058594,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.21918083485166914,0.00016450881958007812,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,1.2319058650609764,0.00011873245239257812,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,1.0836051462275007,0.0001518726348876953,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,0.5210350203512707,0.00011301040649414062,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,0.886401158556712,0.00011920928955078125,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,1.8271146242646996,0.0002989768981933594,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 5]",NA,0.3935031705745328,0.0003020763397216797,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 9]",NA,0.8406968129114012,0.00024890899658203125,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 1]",NA,1.9600478017600493,0.00028061866760253906,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 5]",NA,0.8059583163251876,0.0002739429473876953,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[5, 9]",NA,0.679922152158816,0.0002796649932861328,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 1]",NA,1.8127459902617689,0.0002689361572265625,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 5]",NA,0.9004587376384297,0.0002853870391845703,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[9, 9]",NA,1.933731893876748,0.00028324127197265625,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1]",NA,3.3568631026281563,0.0005793571472167969,4.0,1,none
